shot_idx,shot_id,variable,n_dim_shot,mean,variance
0,20509,magnetics-flux_loop_flux,42990,-0.33105924971023243,0.1608275660557247
0,20509,magnetics-b_field_pol_probe_ccbv_field,114640,0.134519108254382,0.02134668645160101
0,20509,magnetics-b_field_pol_probe_obr_field,51588,-0.011437800048208761,0.009328716982860252
0,20509,magnetics-b_field_pol_probe_obv_field,51588,-0.03279009722413143,0.0012649983107033478
0,20509,magnetics-b_field_tor_probe_saddle_voltage,343920,0.14272912986668412,0.012854673332214855
0,20509,magnetics-b_field_tor_probe_cc_field,,,
0,20509,magnetics-b_field_pol_probe_omv_voltage,859800,0.006489472163508713,0.02524810855120405
0,20509,pf_active-coil_voltage,9172,0.7706949821922309,213285.07187159124
0,20509,pf_active-coil_current,22930,1602.2878859773118,35693995.898540206
0,20509,pf_active-solenoid_current,2293,-4374.74514099151,158771424.29731026
0,20509,pulse_schedule-i_plasma,2293,528412.5825610554,50758782611.749374
0,20509,pulse_schedule-n_e_line,2293,8.158503895914319e+19,1.239553435423737e+39
0,20509,interferometer-n_e_line,2293,9.012600567259544e+19,2.9699125074572084e+39
0,20509,summary-power_nbi,2293,1017828.3784875814,794897677540.8425
0,20509,summary-ip,2293,457487.621903909,82299060216.57861
0,20509,gas_injection-total_injected,2293,1.8869286837213601e+21,1.2954810665954085e+42
0,20509,equilibrium-psi,485875,-0.02139301398316341,0.0023363493251638743
0,20509,equilibrium-elongation,115,1.862034332605056,0.017694963682015164
0,20509,equilibrium-elongation_axis,115,1.5068958983009244,0.058088339900252514
0,20509,equilibrium-triangularity_upper,115,0.3621209420171785,0.004893678438152666
0,20509,equilibrium-triangularity_lower,115,0.3670070712213163,0.005216068919638397
0,20509,equilibrium-lcfs_r,19550,0.7636568806239759,0.14597075861188072
0,20509,equilibrium-lcfs_z,19550,-0.008599912604882015,0.46627871066176063
0,20509,equilibrium-x_point_r,230,0.5981032957125755,0.000432797176156897
0,20509,equilibrium-x_point_z,230,-0.026587042495282025,1.2319094103758754
0,20509,equilibrium-minor_radius,115,0.5604126442361761,0.0018600909955154643
0,20509,equilibrium-magnetic_axis_r,115,0.8760137896478912,0.0061952340345020115
0,20509,equilibrium-magnetic_axis_z,115,-0.0008053634419299254,5.752630399804906e-05
0,20509,equilibrium-q95,115,7.366324972223352,8.389003691545048
0,20509,equilibrium-beta_tor,115,2.93071759607137,6.082609156079948
0,20509,equilibrium-beta_pol,115,0.2521751878760111,0.037270682399770716
0,20509,equilibrium-beta_normal,115,1.2223957729192427,0.9889655177186991
0,20509,equilibrium-bvac_rmag,115,-0.46891650557518005,0.0024071148240349016
0,20509,equilibrium-bphi_rmag,115,-0.5399097873840804,0.0015814230644614418
0,20509,spectrometer_visible-filter_spectrometer_dalpha_voltage,85980,0.4870561651778822,0.1920167459917951
0,20509,soft_x_rays-horizontal_cam_lower,515880,0.002453402020506572,2.971109184466186e-05
0,20509,soft_x_rays-horizontal_cam_upper,515880,0.0022095075923576754,2.3975604887427253e-05
0,20509,thomson_scattering-t_e,13800,347.82058460669697,91584.8752855318
0,20509,thomson_scattering-n_e,13800,1.850863793645384e+19,1.7615637282863102e+38
1,12860,magnetics-flux_loop_flux,44190,-0.3574111328564911,0.2076615923237589
1,12860,magnetics-b_field_pol_probe_ccbv_field,117840,0.12596581705307136,0.02544723622736334
1,12860,magnetics-b_field_pol_probe_obr_field,53028,-0.01309835851645276,0.011347639458860437
1,12860,magnetics-b_field_pol_probe_obv_field,53028,-0.0357076770209287,0.0016203225479981837
1,12860,magnetics-b_field_tor_probe_saddle_voltage,353412,-0.011071040111072558,0.010181733085503441
1,12860,magnetics-b_field_tor_probe_cc_field,883503,4.569974719968618e-09,1.0283900767526954e-12
1,12860,magnetics-b_field_pol_probe_omv_voltage,883503,-0.013274752516352554,0.0504943974578686
1,12860,pf_active-coil_voltage,9428,1.0834814907258277,217072.14442811013
1,12860,pf_active-coil_current,23570,394.8329292134693,28818911.1766867
1,12860,pf_active-solenoid_current,2357,-4707.643264428205,159367379.9387287
1,12860,pulse_schedule-i_plasma,2357,566108.2509131709,59252374645.89935
1,12860,pulse_schedule-n_e_line,2357,0.0,0.0
1,12860,interferometer-n_e_line,2357,1.1954373256025155e+20,4.220571940413578e+39
1,12860,summary-power_nbi,2357,716024.2601605188,602205693926.4086
1,12860,summary-ip,2357,490472.48446479184,97443830713.74701
1,12860,gas_injection-total_injected,,,
1,12860,equilibrium-psi,498550,-0.031243897325278814,0.0028345464932877304
1,12860,equilibrium-elongation,118,1.8527794432366032,0.03151300222603116
1,12860,equilibrium-elongation_axis,118,1.557801184983089,0.02097788418184796
1,12860,equilibrium-triangularity_upper,118,0.3455890267230998,0.008418030698510647
1,12860,equilibrium-triangularity_lower,118,0.3326752105321007,0.005572804770638917
1,12860,equilibrium-lcfs_r,20060,0.709952697013922,0.13386049541713285
1,12860,equilibrium-lcfs_z,20060,0.015775588921898828,0.4407026983557451
1,12860,equilibrium-x_point_r,236,0.5465588723309338,0.0007552881037766464
1,12860,equilibrium-x_point_z,236,0.015930699184536934,1.2451663657489704
1,12860,equilibrium-minor_radius,118,0.5294052992744007,0.00293735502218802
1,12860,equilibrium-magnetic_axis_r,118,0.8226338412569857,0.006146581107807504
1,12860,equilibrium-magnetic_axis_z,118,0.006665068014187674,2.607215848831441e-05
